wavelenght,counts
737.4378662109375,709.167236328125,359.5742492675781,404.21466064453125
737.7251586914062,841.1678466796875,516.57421875,561.2146606445312
738.012451171875,653.1685180664062,375.5741882324219,392.2147216796875
738.2996826171875,812.1691284179688,485.5741271972656,497.2147216796875
738.5869750976562,744.1697998046875,385.5740966796875,398.2147521972656
738.8742065429688,834.17041015625,528.5740356445312,509.2147521972656
739.1614990234375,746.1710815429688,433.5740051269531,467.21478271484375
739.44873046875,880.1716918945312,510.5739440917969,533.2147827148438
739.7359619140625,766.17236328125,399.57391357421875,375.2148132324219
740.023193359375,880.1729736328125,507.5738525390625,474.21484375
740.3103637695312,763.1736450195312,383.5738220214844,413.21484375
740.5975952148438,787.1742553710938,515.5737915039062,510.2148742675781
740.884765625,742.1749267578125,392.57373046875,389.21490478515625
741.1719360351562,783.175537109375,502.57366943359375,530.2149047851562
741.4591064453125,728.1762084960938,378.5736389160156,398.2149353027344
741.7462768554688,827.1768188476562,490.5735778808594,487.2149658203125
742.033447265625,791.177490234375,376.57354736328125,396.2149658203125
742.320556640625,837.1781005859375,519.573486328125,497.2149963378906
742.607666015625,879.1787719726562,404.5734558105469,412.2149963378906
742.8948364257812,1028.179443359375,542.5734252929688,526.2150268554688
743.1819458007812,885.1800537109375,360.5733642578125,374.2150573730469
743.468994140625,985.1806640625,515.5733032226562,507.2150573730469
743.756103515625,864.1812744140625,398.5732727050781,435.215087890625
744.043212890625,967.1819458007812,497.5732116699219,505.2151184082031
744.3302612304688,930.1825561523438,394.57318115234375,410.2151184082031
744.6173095703125,1114.1832275390625,487.5731201171875,512.2151489257812
744.9043579101562,1110.183837890625,372.5730895996094,402.21514892578125
745.19140625,1040.1844482421875,510.57305908203125,484.2151794433594
745.4784545898438,881.1851196289062,389.572998046875,383.2152099609375
745.7654418945312,971.185791015625,506.5729675292969,518.2152099609375
746.052490234375,867.1864013671875,394.5729064941406,403.2152404785156
746.3394775390625,953.1870727539062,539.5728759765625,524.2152709960938
746.62646484375,916.1876831054688,368.57281494140625,413.21527099609375
746.9134521484375,1050.1883544921875,489.5727844238281,488.2153015136719
747.2003784179688,1205.18896484375,410.5727233886719,398.2153015136719
747.4873657226562,1435.1895751953125,532.5726928710938,550.21533203125
747.7742919921875,1192.1903076171875,412.5726318359375,405.2153625488281
748.061279296875,1086.19091796875,519.5725708007812,535.2153930664062
748.3482055664062,1011.1915283203125,415.5725402832031,431.21539306640625
748.6351318359375,1082.192138671875,524.572509765625,510.21539306640625
748.9219970703125,815.1928100585938,471.57244873046875,430.2154235839844
749.2089233398438,904.1934814453125,471.5724182128906,467.2154541015625
749.4957885742188,883.194091796875,414.5723571777344,418.2154541015625
749.78271484375,857.1947631835938,534.5723266601562,522.2154541015625
750.069580078125,759.1953735351562,381.572265625,456.2154846191406
750.3564453125,825.196044921875,448.5722351074219,478.21551513671875
750.6432495117188,676.1966552734375,380.5721740722656,380.2155456542969
750.9301147460938,849.1973266601562,488.5721435546875,538.215576171875
751.2169189453125,778.1979370117188,452.57208251953125,426.215576171875
751.5037841796875,857.1986083984375,489.5720520019531,495.2156066894531
751.7905883789062,772.19921875,419.5719909667969,442.2156066894531
752.077392578125,878.1998291015625,507.57196044921875,505.21563720703125
752.3641357421875,712.2005004882812,409.5719299316406,398.21563720703125
752.6509399414062,743.2011108398438,503.5718688964844,498.2156677246094
752.9376831054688,768.2017822265625,423.57183837890625,394.2156982421875
753.2244873046875,874.202392578125,506.57177734375,490.2156982421875
753.51123046875,795.2030639648438,396.5717468261719,407.2157287597656
753.7979736328125,740.2036743164062,441.5716857910156,442.2157287597656
754.084716796875,669.204345703125,408.5716552734375,424.21575927734375
754.3713989257812,856.2049560546875,492.57159423828125,488.2157897949219
754.6581420898438,755.2056274414062,386.5715637207031,404.2157897949219
754.94482421875,893.2062377929688,509.5715026855469,502.2158203125
755.2315063476562,670.2069091796875,373.57147216796875,384.2158508300781
755.5181884765625,816.20751953125,509.5714111328125,521.2158813476562
755.8048706054688,662.2081909179688,387.5713806152344,421.21588134765625
756.0914916992188,801.2088012695312,524.5713500976562,537.2158813476562
756.378173828125,668.20947265625,391.5712890625,414.2159118652344
756.664794921875,793.2100830078125,511.57122802734375,537.2159423828125
756.951416015625,706.2107543945312,423.5711975097656,411.2159423828125
757.238037109375,801.2113647460938,476.5711364746094,499.2159729003906
757.524658203125,764.2120361328125,401.57110595703125,409.2159729003906
757.811279296875,766.212646484375,532.571044921875,510.21600341796875
758.0978393554688,674.2133178710938,406.5710144042969,425.2160339355469
758.3843994140625,811.2139282226562,506.5709533691406,478.2160339355469
758.6710205078125,650.214599609375,385.5709228515625,332.216064453125
758.9575805664062,768.2152099609375,501.57086181640625,513.216064453125
759.2440795898438,661.2158813476562,457.5708312988281,414.2160949707031
759.5306396484375,801.2164916992188,502.57080078125,501.21612548828125
759.8171997070312,683.2171020507812,430.57073974609375,428.21612548828125
760.1036987304688,799.2177734375,507.5707092285156,509.2161560058594
760.3901977539062,700.2183837890625,435.5706481933594,423.2161865234375
760.6766967773438,784.2190551757812,481.57061767578125,486.2161865234375
760.9631958007812,740.2196655273438,402.570556640625,479.2162170410156
761.2496948242188,823.2203369140625,548.5704956054688,539.2162475585938
761.5361328125,753.220947265625,428.5704650878906,413.21624755859375
761.8225708007812,800.2216186523438,514.5704345703125,492.2162780761719
762.1090698242188,732.2222290039062,423.57037353515625,410.2162780761719
762.3954467773438,748.222900390625,520.5703125,496.21630859375
762.681884765625,667.2235107421875,375.5702819824219,382.2163391113281
762.9683227539062,752.2241821289062,517.5702514648438,525.2163696289062
763.2546997070312,688.2247924804688,402.5701904296875,383.21636962890625
763.5411376953125,798.2254638671875,482.5701599121094,524.2163696289062
763.8275146484375,718.22607421875,411.5700988769531,409.2164001464844
764.1138916015625,839.2267456054688,478.570068359375,524.2164306640625
764.4002685546875,684.2273559570312,379.57000732421875,379.2164306640625
764.6866455078125,736.22802734375,550.5699462890625,526.2164306640625
764.9729614257812,771.2286376953125,420.5699157714844,387.21649169921875
765.25927734375,769.2293090820312,482.56988525390625,485.21649169921875
765.545654296875,705.2299194335938,366.56982421875,401.2165222167969
765.8319702148438,868.2305908203125,498.5697937011719,528.216552734375
766.1182250976562,744.231201171875,378.5697326660156,416.216552734375
766.404541015625,1097.2318115234375,479.5697021484375,534.216552734375
766.6908569335938,1898.2325439453125,420.5696716308594,443.2165832519531
766.9771118164062,2664.233154296875,526.5696411132812,535.2166137695312
767.2633666992188,1640.2337646484375,428.569580078125,439.21661376953125
767.5496215820312,1080.234375,506.56951904296875,525.2166748046875
767.8358764648438,866.2350463867188,400.5694885253906,402.2166748046875
768.1221313476562,955.2356567382812,477.5694274902344,550.2166748046875
768.4083251953125,708.236328125,438.56939697265625,460.2167053222656
768.6945190429688,746.2369384765625,489.5693359375,512.2167358398438
768.9807739257812,676.2376098632812,428.5693054199219,407.21673583984375
769.2669677734375,743.2382202148438,483.5692443847656,490.2167663574219
769.5531616210938,755.2388916015625,415.5692138671875,426.2167663574219
769.8392944335938,974.239501953125,500.56915283203125,531.216796875
770.12548828125,1689.2401123046875,427.5691223144531,441.2168273925781
770.41162109375,2080.24072265625,529.569091796875,550.2168579101562
770.69775390625,1213.241455078125,392.56903076171875,410.21685791015625
770.98388671875,949.2420654296875,484.5689697265625,510.21685791015625
771.27001953125,747.2427368164062,415.5689392089844,446.2168884277344
771.55615234375,846.2433471679688,528.5689086914062,515.2169189453125
771.8422241210938,710.2440185546875,425.56884765625,414.2169189453125
772.1283569335938,844.24462890625,483.56878662109375,494.2169494628906
772.4144287109375,658.2453002929688,389.5687561035156,404.21697998046875
772.7005004882812,747.2459106445312,472.5686950683594,518.2169799804688
772.986572265625,665.24658203125,379.56866455078125,454.2170104980469
773.2725830078125,803.2471923828125,533.568603515625,514.217041015625
773.5586547851562,694.2478637695312,398.5685729980469,432.217041015625
773.8446655273438,825.2484741210938,515.5685424804688,515.217041015625
774.1306762695312,741.2491455078125,379.5684814453125,420.2170715332031
774.4166870117188,792.249755859375,504.5684509277344,512.2171020507812
774.7026977539062,691.2504272460938,405.5683898925781,400.21710205078125
774.9887084960938,827.2510375976562,516.568359375,527.2171630859375
775.2747192382812,716.251708984375,408.56829833984375,436.2171630859375
775.5606689453125,848.2523193359375,472.5682678222656,503.2171630859375
775.8466186523438,766.2529296875,399.5682067871094,451.2171936035156
776.132568359375,809.2536010742188,461.56817626953125,513.2172241210938
776.4185180664062,781.2542114257812,413.568115234375,438.21722412109375
776.7044677734375,1028.2548828125,515.5680541992188,561.2172241210938
776.9903564453125,1088.2554931640625,397.5680236816406,432.2172546386719
777.2762451171875,1503.256103515625,522.5679931640625,518.21728515625
777.5621948242188,2044.2568359375,383.56793212890625,409.2173156738281
777.8480834960938,2392.25732421875,501.5679016113281,512.2173461914062
778.1339111328125,2084.258056640625,356.5678405761719,405.21734619140625
778.4197998046875,1808.2586669921875,493.56781005859375,533.2173461914062
778.7056884765625,1051.2593994140625,404.5677490234375,406.2173767089844
778.9915161132812,1266.260009765625,508.5677185058594,525.2174072265625
779.27734375,850.2606201171875,429.5676574707031,433.2174072265625
779.5631713867188,1062.26123046875,545.567626953125,551.2174072265625
779.8489990234375,858.2619018554688,423.56756591796875,443.21746826171875
780.1348266601562,855.2625732421875,505.5675354003906,520.2174682617188
780.4205932617188,737.26318359375,427.5674743652344,439.2174987792969
780.7063598632812,837.2638549804688,507.56744384765625,537.217529296875
780.9921875,721.2644653320312,391.5674133300781,394.217529296875
781.2779541015625,865.26513671875,542.5673828125,510.2175598144531
781.5636596679688,639.2657470703125,425.56732177734375,373.2175598144531
781.8494262695312,752.2664184570312,504.5672607421875,510.21759033203125
782.1351928710938,630.2670288085938,390.5672302246094,397.2176208496094
782.4208984375,698.2677001953125,456.5671691894531,468.2176208496094
782.7066040039062,706.268310546875,416.567138671875,416.2176513671875
782.9923095703125,801.2689819335938,493.56707763671875,495.2176513671875
783.2780151367188,718.2695922851562,417.5670471191406,444.2176818847656
783.563720703125,705.270263671875,494.5669860839844,501.21771240234375
783.849365234375,659.2708740234375,417.56695556640625,421.21771240234375
784.135009765625,779.271484375,493.56689453125,501.2177429199219
784.4207153320312,584.2721557617188,407.5668640136719,390.2177429199219
784.7063598632812,743.2727661132812,495.5668029785156,489.2177734375
784.991943359375,584.2734375,372.5667724609375,375.2178039550781
785.277587890625,753.2740478515625,517.5667114257812,525.2178344726562
785.5631713867188,577.2747192382812,385.5666809082031,405.21783447265625
785.8488159179688,786.2753295898438,500.5666198730469,532.2178344726562
786.1343994140625,635.2760009765625,366.56658935546875,387.2178649902344
786.4199829101562,690.276611328125,461.5665283203125,488.2178955078125
786.70556640625,656.2772827148438,399.5664978027344,401.2178955078125
786.9910888671875,704.2778930664062,445.5664367675781,451.2179260253906
787.2766723632812,605.278564453125,383.56640625,391.21795654296875
787.5621948242188,663.2791748046875,452.5663757324219,464.21795654296875
787.8477172851562,573.2798461914062,335.5663146972656,357.2179870605469
788.1332397460938,746.2804565429688,450.5662841796875,497.2179870605469
788.4187622070312,588.2811279296875,349.56622314453125,386.218017578125
